ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60632,27,06/28/2020,07/04/2020,50,3341,55,3669.9,818,12570,898,13807.3,0.1,0.3,3,92,3.3,101.1,91039,60632-2020-27,POINT (-87.711251 41.810038)
60632,28,07/05/2020,07/11/2020,59,3400,65,3734.7,1129,13699,1240,15047.4,0.1,0.3,0,92,0.0,101.1,91039,60632-2020-28,POINT (-87.711251 41.810038)
60632,29,07/12/2020,07/18/2020,57,3457,63,3797.3,1176,14875,1292,16339.2,0.1,0.2,2,94,2.2,103.3,91039,60632-2020-29,POINT (-87.711251 41.810038)
60632,30,07/19/2020,07/25/2020,94,3551,103,3900.5,1254,16129,1377,17716.6,0.1,0.2,2,96,2.2,105.4,91039,60632-2020-30,POINT (-87.711251 41.810038)
60632,31,07/26/2020,08/01/2020,118,3669,130,4030.1,1382,17511,1518,19234.6,0.1,0.2,1,97,1.1,106.5,91039,60632-2020-31,POINT (-87.711251 41.810038)
60632,32,08/02/2020,08/08/2020,111,3780,122,4152.1,1474,18985,1619,20853.7,0.1,0.2,0,97,0.0,106.5,91039,60632-2020-32,POINT (-87.711251 41.810038)
60632,33,08/09/2020,08/15/2020,102,3882,112,4264.1,1563,20548,1717,22570.5,0.1,0.2,1,98,1.1,107.6,91039,60632-2020-33,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,163,4045,179,4443.2,1636,22184,1797,24367.6,0.1,0.2,0,98,0.0,107.6,91039,60632-2020-34,POINT (-87.711251 41.810038)
60632,37,09/06/2020,09/12/2020,90,4375,99,4805.6,1160,26332,1274,28923.9,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-37,POINT (-87.711251 41.810038)
60632,41,10/04/2020,10/10/2020,164,4927,180,5412,1644,32301,1806,35480.4,0.1,0.2,3,105,3.3,115.3,91039,60632-2020-41,POINT (-87.711251 41.810038)
60632,42,10/11/2020,10/17/2020,272,5199,299,5710.7,1882,34183,2067,37547.6,0.2,0.2,0,105,0.0,115.3,91039,60632-2020-42,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,382,5581,420,6130.3,2191,36374,2407,39954.3,0.2,0.2,0,105,0.0,115.3,91039,60632-2020-43,POINT (-87.711251 41.810038)
60621,29,07/12/2020,07/18/2020,12,612,41,2107.3,585,5820,2014,20039.9,0.0,0.1,1,51,3.4,175.6,29042,60621-2020-29,POINT (-87.638812 41.776931)
60621,30,07/19/2020,07/25/2020,25,637,86,2193.4,411,6231,1415,21455.1,0.1,0.1,0,51,0.0,175.6,29042,60621-2020-30,POINT (-87.638812 41.776931)
60621,31,07/26/2020,08/01/2020,17,654,58,2251.9,358,6589,1233,22687.8,0.1,0.1,0,51,0.0,175.6,29042,60621-2020-31,POINT (-87.638812 41.776931)
60621,32,08/02/2020,08/08/2020,19,673,65,2317.3,398,6987,1370,24058.3,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-32,POINT (-87.638812 41.776931)
60621,33,08/09/2020,08/15/2020,19,692,65,2382.8,401,7388,1381,25439,0.1,0.1,0,51,0.0,175.6,29042,60621-2020-33,POINT (-87.638812 41.776931)
60632,44,10/25/2020,10/31/2020,595,6176,654,6783.9,2724,39098,2992,42946.4,0.2,0.2,2,107,2.2,117.5,91039,60632-2020-44,POINT (-87.711251 41.810038)
60632,45,11/01/2020,11/07/2020,749,6925,823,7606.6,3002,42100,3298,46243.9,0.3,0.2,4,111,4.4,121.9,91039,60632-2020-45,POINT (-87.711251 41.810038)
60632,46,11/08/2020,11/14/2020,769,7694,845,8451.3,3246,45346,3566,49809.4,0.3,0.2,4,115,4.4,126.3,91039,60632-2020-46,POINT (-87.711251 41.810038)
60632,47,11/15/2020,11/21/2020,709,8403,779,9230.1,3445,48791,3784,53593.5,0.3,0.2,8,123,8.8,135.1,91039,60632-2020-47,POINT (-87.711251 41.810038)
60632,48,11/22/2020,11/28/2020,432,8835,474,9704.6,2243,51034,2464,56057.3,0.2,0.2,5,128,5.5,140.6,91039,60632-2020-48,POINT (-87.711251 41.810038)
60632,49,11/29/2020,12/05/2020,610,9445,670,10374.7,2883,53917,3167,59224.1,0.3,0.2,6,134,6.6,147.2,91039,60632-2020-49,POINT (-87.711251 41.810038)
60632,50,12/06/2020,12/12/2020,582,10027,639,11014,2847,56764,3127,62351.3,0.2,0.2,10,144,11.0,158.2,91039,60632-2020-50,POINT (-87.711251 41.810038)
60632,51,12/13/2020,12/19/2020,380,10407,417,11431.4,2359,59123,2591,64942.5,0.2,0.2,10,154,11.0,169.2,91039,60632-2020-51,POINT (-87.711251 41.810038)
60632,52,12/20/2020,12/26/2020,278,10685,305,11736.7,1653,60776,1816,66758.2,0.2,0.2,1,155,1.1,170.3,91039,60632-2020-52,POINT (-87.711251 41.810038)
60632,53,12/27/2020,01/02/2021,390,11075,428,12165.1,1986,62762,2182,68939.7,0.2,0.2,8,163,8.8,179.0,91039,60632-2020-53,POINT (-87.711251 41.810038)
60632,1,01/03/2021,01/09/2021,365,11440,401,12566,2278,65040,2502,71441.9,0.2,0.2,3,166,3.3,182.3,91039,60632-2021-1,POINT (-87.711251 41.810038)
60632,2,01/10/2021,01/16/2021,268,11708,294,12860.4,2156,67196,2368,73810.1,0.2,0.2,6,172,6.6,188.9,91039,60632-2021-2,POINT (-87.711251 41.810038)
60632,3,01/17/2021,01/23/2021,215,11923,236,13096.6,1920,69116,2109,75919.1,0.1,0.2,2,174,2.2,191.1,91039,60632-2021-3,POINT (-87.711251 41.810038)
60632,4,01/24/2021,01/30/2021,186,12109,204,13300.9,1708,70824,1876,77795.2,0.1,0.2,8,182,8.8,199.9,91039,60632-2021-4,POINT (-87.711251 41.810038)
60632,5,01/31/2021,02/06/2021,111,12220,122,13422.8,1584,72408,1740,79535.1,0.1,0.2,1,183,1.1,201.0,91039,60632-2021-5,POINT (-87.711251 41.810038)
60633,51,12/13/2020,12/19/2020,30,1043,233,8103.5,315,8418,2447,65402.8,0.1,0.2,0,11,0.0,85.5,12871,60633-2020-51,POINT (-87.556037 41.653147)
60633,52,12/20/2020,12/26/2020,14,1057,109,8212.3,186,8604,1445,66848,0.1,0.2,1,12,7.8,93.2,12871,60633-2020-52,POINT (-87.556037 41.653147)
60633,53,12/27/2020,01/02/2021,35,1092,272,8484.2,258,8862,2004,68852.5,0.1,0.2,0,12,0.0,93.2,12871,60633-2020-53,POINT (-87.556037 41.653147)
60621,34,08/16/2020,08/22/2020,15,707,52,2434.4,373,7761,1284,26723.4,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-34,POINT (-87.638812 41.776931)
60633,1,01/03/2021,01/09/2021,34,1126,264,8748.3,296,9158,2300,71152.2,0.1,0.2,0,12,0.0,93.2,12871,60633-2021-1,POINT (-87.556037 41.653147)
60626,49,11/29/2020,12/05/2020,140,2746,282,5521.8,2682,52966,5393,106507.1,0.1,0.1,1,131,2.0,263.4,49730,60626-2020-49,POINT (-87.669834 42.009469)
60626,50,12/06/2020,12/12/2020,132,2878,265,5787.3,2804,55770,5638,112145.6,0.0,0.1,3,134,6.0,269.5,49730,60626-2020-50,POINT (-87.669834 42.009469)
60633,2,01/10/2021,01/16/2021,34,1160,264,9012.5,296,9454,2300,73451.9,0.2,0.2,0,12,0.0,93.2,12871,60633-2021-2,POINT (-87.556037 41.653147)
60633,3,01/17/2021,01/23/2021,21,1181,163,9175.7,236,9690,1834,75285.5,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-3,POINT (-87.556037 41.653147)
60633,4,01/24/2021,01/30/2021,13,1194,101,9276.7,253,9943,1966,77251.2,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-4,POINT (-87.556037 41.653147)
60633,5,01/31/2021,02/06/2021,13,1207,101,9377.7,186,10129,1445,78696.3,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-5,POINT (-87.556037 41.653147)
60633,6,02/07/2021,02/13/2021,8,1215,62,9439.8,208,10337,1616,80312.3,0.1,0.1,1,13,7.8,101.0,12871,60633-2021-6,POINT (-87.556037 41.653147)
60640,30,07/19/2020,07/25/2020,30,1020,43,1463.1,2160,17761,3098,25476.6,0.0,0.0,1,87,1.4,124.8,69715,60640-2020-30,POINT (-87.662232 41.971888)
60640,31,07/26/2020,08/01/2020,34,1054,49,1511.9,1745,19506,2503,27979.6,0.0,0.0,0,87,0.0,124.8,69715,60640-2020-31,POINT (-87.662232 41.971888)
60640,32,08/02/2020,08/08/2020,30,1084,43,1554.9,1826,21332,2619,30598.9,0.0,0.0,3,90,4.3,129.1,69715,60640-2020-32,POINT (-87.662232 41.971888)
60640,36,08/30/2020,09/05/2020,34,1211,49,1737.1,1845,28844,2646,41374.2,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-36,POINT (-87.662232 41.971888)
60640,37,09/06/2020,09/12/2020,20,1231,29,1765.8,1619,30463,2322,43696.5,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-37,POINT (-87.662232 41.971888)
60640,38,09/13/2020,09/19/2020,35,1266,50,1816,1695,32158,2431,46127.8,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-38,POINT (-87.662232 41.971888)
60634,20,05/10/2020,05/16/2020,158,1148,208,1510.6,1032,5458,1358,7182.1,0.2,0.2,6,34,7.9,44.7,75995,60634-2020-20,POINT (-87.797373 41.944967)
60634,21,05/17/2020,05/23/2020,127,1275,167,1677.7,1177,6635,1549,8730.8,0.2,0.2,3,37,3.9,48.7,75995,60634-2020-21,POINT (-87.797373 41.944967)
60634,22,05/24/2020,05/30/2020,84,1359,110,1788.3,1136,7771,1495,10225.7,0.1,0.2,3,40,3.9,52.6,75995,60634-2020-22,POINT (-87.797373 41.944967)
60634,23,05/31/2020,06/06/2020,56,1415,74,1862,807,8578,1062,11287.6,0.1,0.2,1,41,1.3,54.0,75995,60634-2020-23,POINT (-87.797373 41.944967)
60634,24,06/07/2020,06/13/2020,44,1459,58,1919.9,930,9508,1224,12511.3,0.1,0.2,3,44,3.9,57.9,75995,60634-2020-24,POINT (-87.797373 41.944967)
60634,25,06/14/2020,06/20/2020,68,1527,90,2009.3,973,10481,1280,13791.7,0.1,0.2,4,48,5.3,63.2,75995,60634-2020-25,POINT (-87.797373 41.944967)
60634,26,06/21/2020,06/27/2020,43,1570,57,2065.9,1039,11520,1367,15158.9,0.1,0.2,4,52,5.3,68.4,75995,60634-2020-26,POINT (-87.797373 41.944967)
60634,27,06/28/2020,07/04/2020,47,1617,62,2127.8,1186,12706,1561,16719.5,0.1,0.2,2,54,2.6,71.1,75995,60634-2020-27,POINT (-87.797373 41.944967)
60634,28,07/05/2020,07/11/2020,47,1664,62,2189.6,1194,13900,1571,18290.7,0.1,0.1,1,55,1.3,72.4,75995,60634-2020-28,POINT (-87.797373 41.944967)
60634,29,07/12/2020,07/18/2020,41,1705,54,2243.6,1337,15237,1759,20050,0.0,0.1,0,55,0.0,72.4,75995,60634-2020-29,POINT (-87.797373 41.944967)
60634,30,07/19/2020,07/25/2020,93,1798,122,2365.9,1325,16562,1744,21793.5,0.1,0.1,2,57,2.6,75.0,75995,60634-2020-30,POINT (-87.797373 41.944967)
60634,31,07/26/2020,08/01/2020,78,1876,103,2468.6,1308,17870,1721,23514.7,0.1,0.1,1,58,1.3,76.3,75995,60634-2020-31,POINT (-87.797373 41.944967)
60634,36,08/30/2020,09/05/2020,94,2358,124,3102.8,1579,24955,2078,32837.7,0.1,0.1,0,62,0.0,81.6,75995,60634-2020-36,POINT (-87.797373 41.944967)
60634,37,09/06/2020,09/12/2020,67,2425,88,3191,1079,26034,1420,34257.5,0.1,0.1,0,62,0.0,81.6,75995,60634-2020-37,POINT (-87.797373 41.944967)
60626,51,12/13/2020,12/19/2020,134,3012,270,6056.7,2918,58688,5868,118013.3,0.1,0.1,2,136,4.0,273.5,49730,60626-2020-51,POINT (-87.669834 42.009469)
60634,12,03/15/2020,03/21/2020,17,18,22,23.7,65,71,86,93.4,0.2,0.2,0,0,0.0,0.0,75995,60634-2020-12,POINT (-87.797373 41.944967)
60634,13,03/22/2020,03/28/2020,59,77,78,101.3,337,408,444,536.9,0.1,0.1,0,0,0.0,0.0,75995,60634-2020-13,POINT (-87.797373 41.944967)
60634,14,03/29/2020,04/04/2020,79,156,104,205.3,370,778,487,1023.8,0.2,0.2,4,4,5.3,5.3,75995,60634-2020-14,POINT (-87.797373 41.944967)
60634,15,04/05/2020,04/11/2020,99,255,130,335.5,472,1250,621,1644.8,0.2,0.2,3,7,3.9,9.2,75995,60634-2020-15,POINT (-87.797373 41.944967)
60634,16,04/12/2020,04/18/2020,124,379,163,498.7,615,1865,809,2454.1,0.2,0.2,5,12,6.6,15.8,75995,60634-2020-16,POINT (-87.797373 41.944967)
60634,17,04/19/2020,04/25/2020,180,559,237,735.6,758,2623,997,3451.5,0.2,0.2,6,18,7.9,23.7,75995,60634-2020-17,POINT (-87.797373 41.944967)
60634,18,04/26/2020,05/02/2020,222,781,292,1027.7,823,3446,1083,4534.5,0.3,0.2,6,24,7.9,31.6,75995,60634-2020-18,POINT (-87.797373 41.944967)
60634,19,05/03/2020,05/09/2020,209,990,275,1302.7,980,4426,1290,5824.1,0.3,0.2,4,28,5.3,36.8,75995,60634-2020-19,POINT (-87.797373 41.944967)
60634,38,09/13/2020,09/19/2020,69,2494,91,3281.8,1310,27344,1724,35981.3,0.1,0.1,1,63,1.3,82.9,75995,60634-2020-38,POINT (-87.797373 41.944967)
60634,39,09/20/2020,09/26/2020,68,2562,90,3371.3,1376,28720,1811,37792,0.1,0.1,0,63,0.0,82.9,75995,60634-2020-39,POINT (-87.797373 41.944967)
60634,41,10/04/2020,10/10/2020,134,2789,176,3670,1803,31973,2372,42072.5,0.1,0.1,1,66,1.3,86.8,75995,60634-2020-41,POINT (-87.797373 41.944967)
60634,2,01/10/2021,01/16/2021,249,8404,328,11058.6,2577,70983,3391,93404.8,0.1,0.1,0,120,0.0,157.9,75995,60634-2021-2,POINT (-87.797373 41.944967)
60634,3,01/17/2021,01/23/2021,210,8614,276,11335,2420,73403,3184,96589.2,0.1,0.1,4,124,5.3,163.2,75995,60634-2021-3,POINT (-87.797373 41.944967)
60634,42,10/11/2020,10/17/2020,190,2979,250,3920,2015,33988,2652,44724,0.1,0.1,0,66,0.0,86.8,75995,60634-2020-42,POINT (-87.797373 41.944967)
60634,43,10/18/2020,10/24/2020,297,3276,391,4310.8,2272,36260,2990,47713.7,0.2,0.1,2,68,2.6,89.5,75995,60634-2020-43,POINT (-87.797373 41.944967)
60634,44,10/25/2020,10/31/2020,369,3645,486,4796.4,2584,38844,3400,51113.9,0.2,0.1,1,69,1.3,90.8,75995,60634-2020-44,POINT (-87.797373 41.944967)
60634,4,01/24/2021,01/30/2021,168,8782,221,11556,2263,75666,2978,99567.1,0.1,0.1,4,128,5.3,168.4,75995,60634-2021-4,POINT (-87.797373 41.944967)
60634,45,11/01/2020,11/07/2020,651,4296,857,5653,3011,41855,3962,55076,0.2,0.1,2,71,2.6,93.4,75995,60634-2020-45,POINT (-87.797373 41.944967)
60634,46,11/08/2020,11/14/2020,617,4913,812,6464.9,3436,45291,4521,59597.3,0.2,0.1,6,77,7.9,101.3,75995,60634-2020-46,POINT (-87.797373 41.944967)
60634,47,11/15/2020,11/21/2020,484,5397,637,7101.8,3365,48656,4428,64025.3,0.2,0.1,6,83,7.9,109.2,75995,60634-2020-47,POINT (-87.797373 41.944967)
60634,48,11/22/2020,11/28/2020,389,5786,512,7613.7,2475,51131,3257,67282.1,0.2,0.1,5,88,6.6,115.8,75995,60634-2020-48,POINT (-87.797373 41.944967)
60634,49,11/29/2020,12/05/2020,521,6307,686,8299.2,3056,54187,4021,71303.4,0.2,0.1,8,96,10.5,126.3,75995,60634-2020-49,POINT (-87.797373 41.944967)
60634,50,12/06/2020,12/12/2020,477,6784,628,8926.9,3328,57515,4379,75682.6,0.2,0.1,4,100,5.3,131.6,75995,60634-2020-50,POINT (-87.797373 41.944967)
60634,51,12/13/2020,12/19/2020,371,7155,488,9415.1,2999,60514,3946,79628.9,0.2,0.1,4,104,5.3,136.9,75995,60634-2020-51,POINT (-87.797373 41.944967)
60634,52,12/20/2020,12/26/2020,315,7470,414,9829.6,2484,62998,3269,82897.6,0.2,0.1,5,109,6.6,143.4,75995,60634-2020-52,POINT (-87.797373 41.944967)
60634,53,12/27/2020,01/02/2021,347,7817,457,10286.2,2645,65643,3480,86378.1,0.2,0.1,7,116,9.2,152.6,75995,60634-2020-53,POINT (-87.797373 41.944967)
60634,1,01/03/2021,01/09/2021,338,8155,445,10731,2763,68406,3636,90013.8,0.2,0.1,4,120,5.3,157.9,75995,60634-2021-1,POINT (-87.797373 41.944967)
60636,35,08/23/2020,08/29/2020,21,1014,65,3148.8,440,8406,1366,26103.2,0.1,0.1,0,54,0.0,167.7,32203,60636-2020-35,POINT (-87.668597 41.77599)
60636,38,09/13/2020,09/19/2020,22,1078,68,3347.5,382,9708,1186,30146.3,0.1,0.1,0,56,0.0,173.9,32203,60636-2020-38,POINT (-87.668597 41.77599)
60636,41,10/04/2020,10/10/2020,32,1155,99,3586.6,543,11177,1686,34707.9,0.1,0.1,1,58,3.1,180.1,32203,60636-2020-41,POINT (-87.668597 41.77599)
60636,42,10/11/2020,10/17/2020,52,1207,162,3748.1,575,11752,1786,36493.5,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-42,POINT (-87.668597 41.77599)
60636,43,10/18/2020,10/24/2020,46,1253,143,3890.9,572,12324,1776,38269.7,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-43,POINT (-87.668597 41.77599)
60636,44,10/25/2020,10/31/2020,83,1336,258,4148.7,683,13007,2121,40390.6,0.1,0.1,2,60,6.2,186.3,32203,60636-2020-44,POINT (-87.668597 41.77599)
60636,45,11/01/2020,11/07/2020,152,1488,472,4620.7,796,13803,2472,42862.5,0.2,0.1,1,61,3.1,189.4,32203,60636-2020-45,POINT (-87.668597 41.77599)
60636,46,11/08/2020,11/14/2020,160,1648,497,5117.5,1013,14816,3146,46008.1,0.2,0.1,1,62,3.1,192.5,32203,60636-2020-46,POINT (-87.668597 41.77599)
60636,47,11/15/2020,11/21/2020,155,1803,481,5598.9,1062,15878,3298,49306,0.2,0.1,5,67,15.5,208.1,32203,60636-2020-47,POINT (-87.668597 41.77599)
60636,48,11/22/2020,11/28/2020,128,1931,398,5996.3,826,16704,2565,51870.9,0.2,0.1,4,71,12.4,220.5,32203,60636-2020-48,POINT (-87.668597 41.77599)
60636,49,11/29/2020,12/05/2020,161,2092,500,6496.3,1003,17707,3115,54985.6,0.2,0.1,3,74,9.3,229.8,32203,60636-2020-49,POINT (-87.668597 41.77599)
60636,50,12/06/2020,12/12/2020,145,2237,450,6946.6,938,18645,2913,57898.3,0.2,0.1,2,76,6.2,236.0,32203,60636-2020-50,POINT (-87.668597 41.77599)
60636,51,12/13/2020,12/19/2020,107,2344,332,7278.8,837,19482,2599,60497.5,0.1,0.1,3,79,9.3,245.3,32203,60636-2020-51,POINT (-87.668597 41.77599)
60636,52,12/20/2020,12/26/2020,73,2417,227,7505.5,654,20136,2031,62528.3,0.1,0.1,2,81,6.2,251.5,32203,60636-2020-52,POINT (-87.668597 41.77599)
60636,53,12/27/2020,01/02/2021,70,2487,217,7722.9,695,20831,2158,64686.5,0.1,0.1,3,84,9.3,260.8,32203,60636-2020-53,POINT (-87.668597 41.77599)
60636,1,01/03/2021,01/09/2021,90,2577,280,8002.4,787,21618,2444,67130.4,0.1,0.1,2,86,6.2,267.1,32203,60636-2021-1,POINT (-87.668597 41.77599)
60636,2,01/10/2021,01/16/2021,53,2630,165,8166.9,799,22417,2481,69611.5,0.1,0.1,1,87,3.1,270.2,32203,60636-2021-2,POINT (-87.668597 41.77599)
60636,3,01/17/2021,01/23/2021,53,2683,165,8331.5,692,23109,2149,71760.4,0.1,0.1,3,90,9.3,279.5,32203,60636-2021-3,POINT (-87.668597 41.77599)
60636,4,01/24/2021,01/30/2021,44,2727,137,8468.2,775,23884,2407,74167,0.1,0.1,2,92,6.2,285.7,32203,60636-2021-4,POINT (-87.668597 41.77599)
60637,17,04/19/2020,04/25/2020,74,307,156,646.9,580,1570,1222,3308.5,0.1,0.2,5,13,10.5,27.4,47454,60637-2020-17,POINT (-87.604053 41.780991)
60637,18,04/26/2020,05/02/2020,50,357,105,752.3,415,1985,874,4183,0.1,0.2,1,14,2.1,29.5,47454,60637-2020-18,POINT (-87.604053 41.780991)
60637,19,05/03/2020,05/09/2020,55,412,116,868.2,541,2526,1140,5323,0.1,0.2,0,14,0.0,29.5,47454,60637-2020-19,POINT (-87.604053 41.780991)
60637,20,05/10/2020,05/16/2020,79,491,166,1034.7,636,3162,1340,6663.3,0.1,0.1,2,16,4.2,33.7,47454,60637-2020-20,POINT (-87.604053 41.780991)
60637,21,05/17/2020,05/23/2020,56,547,118,1152.7,663,3825,1397,8060.4,0.1,0.1,0,16,0.0,33.7,47454,60637-2020-21,POINT (-87.604053 41.780991)
60637,22,05/24/2020,05/30/2020,34,581,72,1224.3,625,4450,1317,9377.5,0.1,0.1,3,19,6.3,40.0,47454,60637-2020-22,POINT (-87.604053 41.780991)
60636,5,01/31/2021,02/06/2021,27,2754,84,8552,620,24504,1925,76092.3,0.1,0.1,1,93,3.1,288.8,32203,60636-2021-5,POINT (-87.668597 41.77599)
60636,6,02/07/2021,02/13/2021,30,2784,93,8645.2,677,25181,2102,78194.6,0.0,0.1,1,94,3.1,291.9,32203,60636-2021-6,POINT (-87.668597 41.77599)
60644,23,05/31/2020,06/06/2020,43,1259,90,2638.7,542,5731,1136,12011.7,0.1,0.2,6,80,12.6,167.7,47712,60644-2020-23,POINT (-87.756863 41.881113)
60644,25,06/14/2020,06/20/2020,22,1292,46,2707.9,781,7127,1637,14937.5,0.0,0.2,2,89,4.2,186.5,47712,60644-2020-25,POINT (-87.756863 41.881113)
60644,26,06/21/2020,06/27/2020,16,1308,34,2741.4,680,7807,1425,16362.8,0.0,0.2,3,92,6.3,192.8,47712,60644-2020-26,POINT (-87.756863 41.881113)
60637,23,05/31/2020,06/06/2020,19,600,40,1264.4,483,4933,1018,10395.3,0.0,0.1,2,21,4.2,44.3,47454,60637-2020-23,POINT (-87.604053 41.780991)
60637,24,06/07/2020,06/13/2020,16,616,34,1298.1,643,5576,1355,11750.3,0.0,0.1,3,24,6.3,50.6,47454,60637-2020-24,POINT (-87.604053 41.780991)
60644,27,06/28/2020,07/04/2020,24,1332,50,2791.8,940,8747,1970,18332.9,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-27,POINT (-87.756863 41.881113)
60644,28,07/05/2020,07/11/2020,24,1356,50,2842.1,686,9433,1438,19770.7,0.1,0.1,0,92,0.0,192.8,47712,60644-2020-28,POINT (-87.756863 41.881113)
60644,29,07/12/2020,07/18/2020,33,1389,69,2911.2,1012,10445,2121,21891.8,0.0,0.1,1,93,2.1,194.9,47712,60644-2020-29,POINT (-87.756863 41.881113)
60644,30,07/19/2020,07/25/2020,29,1418,61,2972,1175,11620,2463,24354.5,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-30,POINT (-87.756863 41.881113)
60644,31,07/26/2020,08/01/2020,16,1434,34,3005.5,924,12544,1937,26291.1,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-31,POINT (-87.756863 41.881113)
60644,32,08/02/2020,08/08/2020,29,1463,61,3066.3,918,13462,1924,28215.1,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-32,POINT (-87.756863 41.881113)
60644,33,08/09/2020,08/15/2020,27,1490,57,3122.9,982,14444,2058,30273.3,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-33,POINT (-87.756863 41.881113)
60644,34,08/16/2020,08/22/2020,20,1510,42,3164.8,1052,15496,2205,32478.2,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-34,POINT (-87.756863 41.881113)
60644,35,08/23/2020,08/29/2020,34,1544,71,3236.1,1077,16573,2257,34735.5,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-35,POINT (-87.756863 41.881113)
60621,35,08/23/2020,08/29/2020,11,718,38,2472.3,324,8085,1116,27839,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-35,POINT (-87.638812 41.776931)
60621,36,08/30/2020,09/05/2020,16,734,55,2527.4,387,8472,1333,29171.5,0.0,0.1,1,52,3.4,179.1,29042,60621-2020-36,POINT (-87.638812 41.776931)
60644,36,08/30/2020,09/05/2020,19,1563,40,3275.9,894,17467,1874,36609.2,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-36,POINT (-87.756863 41.881113)
60637,25,06/14/2020,06/20/2020,12,628,25,1323.4,625,6201,1317,13067.4,0.0,0.1,0,24,0.0,50.6,47454,60637-2020-25,POINT (-87.604053 41.780991)
60637,26,06/21/2020,06/27/2020,14,642,30,1352.9,796,6997,1677,14744.8,0.0,0.1,1,25,2.1,52.7,47454,60637-2020-26,POINT (-87.604053 41.780991)
60637,27,06/28/2020,07/04/2020,16,658,34,1386.6,669,7666,1410,16154.6,0.0,0.1,1,26,2.1,54.8,47454,60637-2020-27,POINT (-87.604053 41.780991)
60637,28,07/05/2020,07/11/2020,33,691,70,1456.1,798,8464,1682,17836.2,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-28,POINT (-87.604053 41.780991)
60621,41,10/04/2020,10/10/2020,21,806,72,2775.3,439,10572,1512,36402.5,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-41,POINT (-87.638812 41.776931)
60621,42,10/11/2020,10/17/2020,34,840,117,2892.4,511,11083,1760,38162,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-42,POINT (-87.638812 41.776931)
60621,43,10/18/2020,10/24/2020,29,869,100,2992.2,503,11586,1732,39893.9,0.1,0.1,1,53,3.4,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60621,44,10/25/2020,10/31/2020,58,927,200,3191.9,574,12160,1976,41870.4,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-44,POINT (-87.638812 41.776931)
60621,45,11/01/2020,11/07/2020,89,1016,306,3498.4,901,13061,3102,44972.8,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-45,POINT (-87.638812 41.776931)
60621,46,11/08/2020,11/14/2020,120,1136,413,3911.6,844,13905,2906,47878.9,0.2,0.1,2,55,6.9,189.4,29042,60621-2020-46,POINT (-87.638812 41.776931)
60621,47,11/15/2020,11/21/2020,104,1240,358,4269.7,895,14800,3082,50960.7,0.1,0.1,0,55,0.0,189.4,29042,60621-2020-47,POINT (-87.638812 41.776931)
60621,48,11/22/2020,11/28/2020,76,1316,262,4531.4,640,15440,2204,53164.4,0.1,0.1,1,56,3.4,192.8,29042,60621-2020-48,POINT (-87.638812 41.776931)
60621,49,11/29/2020,12/05/2020,107,1423,368,4899.8,810,16250,2789,55953.4,0.1,0.1,7,63,24.1,216.9,29042,60621-2020-49,POINT (-87.638812 41.776931)
60621,50,12/06/2020,12/12/2020,110,1533,379,5278.6,815,17065,2806,58759.7,0.1,0.1,1,64,3.4,220.4,29042,60621-2020-50,POINT (-87.638812 41.776931)
60626,52,12/20/2020,12/26/2020,107,3119,215,6271.9,2383,61071,4792,122805.1,0.1,0.1,4,140,8.0,281.5,49730,60626-2020-52,POINT (-87.669834 42.009469)
60637,34,08/16/2020,08/22/2020,26,822,55,1732.2,829,13234,1747,27888.1,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-34,POINT (-87.604053 41.780991)
